Vibration_Amplitude,RMS_Vibration,Vibration_Frequency,Surface_Temperature,Exhaust_Temperature,Acoustic_dB,Acoustic_Frequency,Intake_Pressure,Exhaust_Pressure,Frequency_Band_Energy,Amplitude_Mean,Engine_Condition
0.7631735379663771,-0.42401164324286805,-1.066910475924987,0.05663632072100741,-0.030950783388776215,0.3471694110834762,1.1843922988553048,-0.4772186579768181,-1.6483543345456606,0.33568834146274457,-0.816229585833186,0
0.008983758259580851,-1.079362766430289,0.17063870035300482,1.224078180659914,1.224730748780269,-0.35998802820566045,0.8284663377152031,1.0779719865000117,1.6695760225787972,-0.5797979852374116,-0.008522164720617828,0
1.3101092314060372,0.03428010412381296,-1.0173647258280227,0.580985925405081,0.19406096923839114,0.9502011052758405,1.2822752366134496,-0.326800052465494,1.6791740988534496,0.2957161395785115,-1.0737044707183716,1
-1.00862061456166,0.913318717272297,0.445537361130838,-0.11693592699502277,-1.3647908249907297,-0.04962883969791471,1.0892729053146526,1.5066121322285497,-0.9368010793798043,-0.6405250884273836,0.5713917682792606,1
0.7619964340797994,0.31381653866547493,-0.9689306220131246,-1.162691294097054,-0.22284941037723463,-1.015240474398832,1.3020823553620082,0.44277513019276354,0.5167127164563683,1.6634591491385506,1.6600339224918272,2
1.0964508129141317,0.44834791123320167,1.0371554580427556,-0.46454224953458295,-1.2918524930044808,0.709778249642757,0.21195369776433448,-1.4639466508624475,-0.6152338946187688,-1.1187592763322372,0.9891102024739739,1
-0.11539690050997284,-0.07006858834745266,0.8306672207776447,0.7766029820957441,1.5057660463795204,-0.13721576714598677,0.23428820848279078,-0.3587385343030192,-0.571927401824787,-0.24263572672692899,-0.1332622774969453,0
-1.2894835740732653,-1.612196255415094,1.0658718468979915,-1.626871976381994,-1.1073915212833294,-0.6674124351909341,-1.6145319805609424,-1.1567137529235645,-0.26682018774044663,-0.247898718587811,0.8974795499898752,0
-0.3162267825713552,0.06829404331208204,-1.117562714811173,-0.6264298296212178,-0.11670955998195219,1.5027732407857544,1.1041524936556324,-0.9159586562940929,1.267771765523251,-0.7458940186982124,-1.3355963147599725,0
1.155120191030269,-1.0306382958583462,-1.3294564120227819,-0.82626471266971,0.14445910745789767,1.0185288803693575,-1.263469657216911,-1.1248938085159115,-0.546815634666418,0.22457092970270395,0.548265383085257,0
-0.02669113946081852,-1.4883188091188964,1.574758499439111,-0.4742643924806508,-0.8192848447762886,-0.908125656923115,1.0274055032850478,-0.6642486797660961,-0.3517226264744258,-1.2654746190123327,-0.05618591859610377,1
-0.19037402856496344,1.3212265009303512,-0.12222225085034494,1.3694340202344282,0.9891097420414183,1.08045338576965,-0.7199823310818023,-0.39075515358608437,0.9953312776370994,0.441595252000518,-0.9668827729168391,0
1.7511603844606205,-1.090682784847427,0.9088428382574424,-0.40131545682085407,-0.7651652309162964,-1.7065199521279202,1.5876554223540413,-0.19345570515358265,0.7361115869030008,0.9499510788654307,0.7532032995329724,0
-1.0900121478485914,1.1362669042473377,-0.6964226930681605,0.07731529770214235,-0.4702413139641233,-0.04534741601137056,1.1948554976595511,-1.466120088528547,0.2637179998327402,1.5892542699582792,0.941383898419499,0
-1.2073851840610819,1.6267439544436453,-0.15351227606541137,-0.6465011035335604,1.6384887347434889,0.7042810752645334,1.1420212256629227,0.21707277537309308,0.7231937297652331,1.6808639049467513,-0.45344251349900555,0
-1.1762500051291511,0.11347662603890878,1.2361650653275558,-1.6321013072551194,0.757967647022448,-0.13554528273428215,-0.4620274727794603,-1.7344962045259658,1.3656965490752695,-0.07610662318257264,0.6846498784065727,2
-0.45350103034971895,-0.8030662579884533,-0.08763934422911682,0.9154831607692718,-0.8375535317404623,1.4283742230481336,1.2714634038763186,0.5951520043464644,0.43880277528903516,-1.2625580908504324,1.1738212266234742,2
-0.10945079537208564,-1.1723204917275765,1.281161783529766,-1.0333971114524632,-1.4074908859162207,1.086793532615662,0.5563537579256733,-1.2984035418081215,-1.205845324656562,1.301836493228382,-1.2233407725216898,1
-1.6604344022070319,1.4280392423376822,0.9037646337971562,-0.2572228800150977,1.2753460233363567,-1.4332347091900388,1.5190035362511654,-1.0054368522917876,-1.052098257628379,0.5475918845972306,-1.0018877113560447,0
0.3482847448435967,-0.5212651385803446,0.9464500249219852,1.0297279270241444,-1.272675573399015,0.4400518884515982,-1.234708008051665,1.3176752191524976,1.2518437407660679,-0.08053548833178534,-1.692834056392312,0
-0.6871111198362905,1.6891619481196927,1.348724563004932,-0.46265881406475307,0.023199656112990522,0.17406837441590806,-0.9737368974537317,0.9445395616593428,0.7190324508825362,1.1781102624509479,1.1985004443815186,0
-0.6707847761175703,1.1773218457531385,1.1290862535528594,0.7751735702938554,0.2542664235087335,0.14967928967955926,-0.08085403142369652,-0.5599782816995901,-0.5982620633416711,1.7275774045494583,1.3328079072244794,2
0.29754128153278214,-0.647979133817571,-0.5977838053360277,-1.2243566940220172,1.1881255680369762,0.4585075042416187,1.2402329327614616,-1.2306011503648238,-0.054305236333258164,-1.180689941940197,0.28036339869612736,0
1.340949504386839,1.710899626934908,-1.0814596056269852,-1.0221212040106322,-1.061793247816037,-0.7690785087699163,-1.4590068124867883,1.4750686522318646,-0.8956497466218055,-0.7516545157696827,-1.5057518248070703,0
-0.4717885987080127,-1.5475980832344305,0.9982009867347118,-0.33757847703768257,-1.3995492825567017,1.5619328031831392,-0.7535364759775939,1.7412609009299551,1.225477551336287,1.3340210009552658,0.24639761639760457,2
-0.027765877660231374,0.5968617471455319,0.10980076109112967,0.6525681417718319,-1.357836915447821,-1.0568354505685378,-0.7488820257867083,-1.239462326443858,0.783764203877433,1.5249935932142398,0.9998734857651026,1
0.3354415677904406,-0.18123498135146673,0.577985203151352,0.4789366889365984,0.8812710516649452,0.6262662194887159,-0.9795192173892309,-1.6829914268471449,0.8496213256743429,1.675454435214601,0.6684735489953738,0
-0.17676096616860607,0.23986292433125414,-1.0164665837955262,1.257759125206228,1.5608173642700132,0.7002863449736751,-1.532097977214729,-0.8926281063820483,-1.2788201879214198,-0.2276769555221815,1.5371769699780438,0
-0.5742169234047418,1.1210325099629113,1.4783377974439293,0.45447795682810044,-0.6306707229808928,-1.2718809245260778,-0.8017295425868931,0.9910263881937954,-1.321423286412849,-0.3902600407616603,-1.0131406707659565,1
-1.4963193407154682,1.411534473446733,-0.5342057284854047,0.3462858579855455,-0.8666720216291988,-1.512043306914795,1.3431553222791321,-0.8666206020626909,1.6678196596461183,0.7834415945213209,-0.18414882904723248,1
-0.19601875568776128,-0.9404755115246061,-0.031097513074206027,1.6248217981640836,1.7171752428774893,1.0944721403677344,-1.641429934440823,-0.9516119468585346,0.1302863990121519,-0.8965443844119391,-0.24886663211630086,0
1.296565879365179,1.6410807815174475,0.3257985590924164,-1.3595500716632531,-1.40158366124158,-0.07290722467328171,-0.5157571273962854,-0.8642360825098594,-0.5009650937270096,-1.481305572991256,-0.8427865078918461,0
-1.567238190095813,1.64889033730864,0.7977650379693545,-0.9284437739971428,0.8843658830889121,-1.4782631453103128,-0.6068631401727554,-1.7402007653653382,0.7979432283424455,1.4785396274341807,0.1318662916358265,0
0.5427224215186292,1.627725600169194,-0.18416025067594358,1.577587022785883,1.5269720186520204,1.0244093596076267,0.6611687052227465,-1.0613444039266737,-0.16358946019136356,-1.3124357164836251,0.5933165992307218,0
0.4468809015199804,-1.322165363808866,0.17561427940206747,-0.6789766483864745,0.08113150734856209,1.6741101843163317,-0.6891654827593161,0.5353288200394507,1.678997902311654,-1.0410349086511372,1.1562145761196854,0
1.551877473609858,-0.691670245070695,-1.0811888991436511,-1.1261012463355184,-0.05042276280811443,0.5511233303029577,-1.3688491521419865,0.5650542800430203,-0.38810360825641704,1.2210236985204104,0.6956214440970975,1
-1.2718692834449228,0.2456002074058533,-1.3658686074280113,-0.13038662028182382,0.5003403169889834,0.2169955522900163,-0.487999497047837,-0.4133027045590459,1.2403198943949147,-0.4816328204426854,0.9232474116004629,0
0.570206150593426,0.3923980289619493,-1.4265635933919116,0.4208745677675957,-0.0836803345151517,-0.901163309100577,-1.1022657581485078,0.933178809554652,0.4474720475639908,0.10512987875010256,0.6802862962910241,0
1.7209272114349554,-0.5655211143757374,-0.17952783228734057,0.48916351530520896,1.286182915993633,-1.430197958966633,0.5863190877486173,1.3992434020930644,-0.8444067211696553,-0.24950305950107188,-0.18529393703585562,2
-0.40647139156569123,1.0883567758143573,1.009557798510339,-0.17159392854454877,-1.6553568904588856,-1.5768962477940343,0.07006542105919977,1.1641468523830407,-1.2868931952915865,-1.5487402795301148,0.5658648927169001,0
1.178080780201861,-1.158499211485722,1.404868743630637,-0.35604013885979724,1.2822470208273082,0.6753834391422762,-0.11585572627094932,-0.12118386967643129,-0.33079685510801465,1.6027855764592238,-0.7981067386118148,2
-1.4056348216419567,0.12965119513785106,1.623926536252076,-1.4256483729130287,-0.42471846868842217,1.5887327447728317,-1.4463777828842383,-0.15667984434061794,1.2163083617031263,-1.2508889915184787,-0.7078174991789423,0
-1.4253272086694326,-0.3330225607080187,1.363548737286415,-0.22963097916486452,-0.6540098410003166,0.5846744051565462,1.2354464931979736,-0.9053765546519527,0.9560576626910803,1.3459743538503854,-0.8653862732470218,0
0.9921992430417148,0.9957867059330304,-0.5371517395416427,-0.6885681903040854,-0.5790054126388225,-0.4724681614674774,0.07127137564686291,-1.556544945071494,0.24975415404218138,1.0010538863081562,1.5993953628667839,0
0.5224457100655878,1.5662139117544382,-0.40866172276070717,0.14814166284873304,0.12329494395887984,-0.15714181844540293,-1.1987634745999085,1.2083390826786053,-1.180935724646378,-0.31479737964640714,-0.11701716865990039,0
-1.32299265965404,0.6050260433625667,-0.49354339130286473,-1.1989835200350425,-1.6868872711967187,-0.8371985275578492,0.6457526321514443,-0.1547232687612004,1.5808752470869551,1.1076598152375785,1.0336584758426959,2
0.3707467120096693,1.3786332239937373,-0.5337612862344763,-0.12143191066936664,-1.2408352876081734,0.5102511244068145,-0.05456400358377184,1.49286397328704,-1.0054232800648824,0.10871700336310895,0.30553030775262613,1
0.8304154204761716,1.0317410567124863,-0.4634799305749321,-0.8033331475708617,-0.17442754998975296,-0.6566343868445685,1.2291302486489235,0.8291980191128451,-0.8601998481828977,-0.6930069131236947,-0.4569163462414376,1
-1.5057645691119004,1.467596646754237,-0.7194309229846603,0.436352151079397,0.14225825629074262,-1.0052170725597973,-0.7120939975919904,-0.0426365723137704,-1.234060135132755,0.511302383885241,-1.3770726157065662,2
0.6876111939397346,1.6922426779354958,-1.2250053390397515,1.2068110784242456,-1.6192740989616772,-1.1448478486019809,-1.024295040062166,-1.061450911665925,-1.4185809592240544,1.509727786507494,1.1823888962195992,2
1.0832333548047386,1.6220208746471028,1.3380050911145314,0.6049227469051575,0.16938136951626673,0.5321374791228853,0.6982338949766663,1.5028728669171791,-0.4840082535251923,1.321149427391921,-0.3255279914310136,1
0.12759898331511035,-0.002187078957315649,-1.0747659260054778,-0.7093971743938884,-1.1771458003655149,-0.06370630472804696,1.31272014453829,-1.0286749229560728,0.8371992474638781,0.536775081669811,0.44051036968774776,0
1.2093878783152507,0.9944934712451436,0.0504590356514058,-1.0240353682872247,-0.3940947287838073,-1.0400724553076008,-1.4423534806834069,0.6300300091872068,0.8516106642107226,0.9696764367155828,0.2264146231430386,0
-0.2877054801757619,0.23232651616526118,-1.3626856931044484,-1.007751589965254,1.3274504858477791,-0.6177995027336874,1.5803344053544972,-0.26497148523457215,1.0497602340946437,-1.5770375596706674,-1.2441133746001558,0
-1.1561635611482162,-0.6882540275641832,-0.043710333283150514,1.4032343924023583,1.5472956260132305,-1.432449812910479,-1.1904478927861322,0.5289232918714322,0.7039599329364045,0.3342615993546307,1.6361001879179948,0
0.7695906814755046,0.8078296450576516,-0.730806022297225,1.2138033487442272,1.3318194370137795,-0.9177660510560637,0.8209319733727318,0.9232973735229708,0.7127208113422941,-0.1643095177784474,-1.0413279806909306,0
-1.3685940575202706,-1.2637715451423883,-0.36360252095707996,-0.8746638036048884,1.28273949382278,1.2822541868427197,1.606705674383083,-0.7449150246469379,-0.3356742900827535,-0.43730984875245554,1.348960406158821,1
-1.4497538302332427,-1.634799244663138,-0.21209736642240518,1.0957365281105147,-1.202931337432633,-0.43010291485235147,1.2287642711183369,0.12372105995007293,-1.6205456961174105,1.7381433107090787,-0.35593932346138774,0
1.6430764957169826,-1.2155728947794169,0.5046907970694536,1.0501325307809113,0.5626015543727925,-1.0604318476805177,-1.6587305154301482,-0.8965525520045833,1.18031448902671,-1.2179465861284915,0.9110373496455885,0
0.15356187950577188,1.0301319483533793,1.0944821955553792,0.700931198766309,-0.5006825000512447,-0.2872063513862315,-1.2123638614970629,0.730647072323801,-0.27414581623896445,-0.6592293376402832,1.531086351315588,0
-1.0254649730484755,0.06072094523470416,-0.31997903101662845,-0.8039775219945704,-0.8231194148902914,0.9108427671849453,-1.0418426726813033,-1.118108748647028,-0.17801925014344744,-1.0296045268752219,-1.4092449539418028,0
1.5307801373668863,-1.6822844602758158,1.6632892754311157,-0.30423145181198974,0.8479305227928008,-0.6016431764547848,1.0181230754699182,-0.9873335291734228,1.634996785034944,1.6610555437325198,-0.8916690366646356,0
-1.4535881247092286,0.8907315404207601,0.1429377728491706,-0.38667064785871774,-0.8964223752585956,-0.3146301709155564,0.4231599848758686,0.39119046083834674,-1.5227310788030446,1.4499073085262684,-1.1817224980571972,0
-0.10509532790556785,0.872794235236957,0.6319866905694133,0.4435167774417428,-0.28872560971724337,-1.0089440793330526,1.5856696008093858,-1.055858047137261,0.7244925669359132,-0.12916260540530933,0.7224702551616236,0
1.6768795891872565,0.6050338448747218,-1.1772229139428878,-0.5560977129572798,-0.6234653508514563,0.4304284200089594,1.0605514748664255,-0.9065600883897365,-0.24454679567269508,0.5511491814734796,0.8093807713629847,2
0.5827851148581535,-0.75635503105172,-1.189886801078755,-1.016087671929262,-0.8542475106196744,0.3722559446762076,0.18823948222855863,0.6979246777669526,-1.6825692837172337,0.5187752313979097,0.5886546809919522,2
-0.3173314685598708,-0.4793215310742665,-0.5930921717696322,-1.1904909999363786,-1.5358719626720978,0.4987975288541874,-1.5721091253054633,-1.1867958780636831,0.9640267753981201,0.692398150632341,1.3050304119888763,0
0.5045041107469067,0.10443110410437703,0.7295981797655953,-1.267027704130641,-0.36180876582990473,1.66265845469631,-0.5164830708234586,-1.124751720518033,-0.2753943476558936,-0.8568648251082877,-1.5517233535603663,0
1.1372485788662432,-1.4980397870857978,0.429082125690429,1.725865254831726,0.801002589570534,0.11644287300230256,1.1157971281080985,-1.328810665845677,0.7939863087168574,-1.4268698867010055,1.0976384328109035,1
0.9870347992714892,0.3635424064951926,-1.1911067244768803,1.2990027857123991,1.0734769408541818,-0.1534636248462831,0.31123258178156826,1.4800565386702984,0.38942172587621504,0.17072093119003884,-0.4174480947318165,1
-0.9726625884850634,-1.0319150445016505,0.5015104344402047,0.9249586499736041,0.9252761277066354,-0.9728490572518347,1.1650689689381737,0.31934979816034076,-0.7117376604703228,1.4798424178562457,0.4257394408427876,2
1.1629869179384222,-1.0373458961364592,0.8605684621185405,-1.4532226277800202,-0.002235615445325707,1.6438370195134988,1.54161173579329,-1.1528104082661008,-0.3347869063611169,1.0165278743835187,-1.599807352810107,0
-1.486467855845906,-0.6312882296403313,-0.26384202676099505,1.3058395577357458,-0.7093529889505543,-0.8484302712027836,-1.0974864021308528,-1.2534873334019225,0.7572033592994263,-1.4090575289945946,0.6383632633275378,0
